** CONVERTED FROM /Users/mattpeterson/Desktop/Experiments/Bobby/DS_2_Direct faces/results/df03/df03.edf using edfapi 3.0 MacOS X Sep 19 2007 on Wed Oct 26 09:01:11 2016
** DATE: Wed Jul 24 17:41:12 2013
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK II
** EYELINK II v2.31 Mar 13 2010
** SERIAL NUMBERS: board=997EE headband=9C6FC
** RECORDED BY DS_2_Direct_faces
** SREB1.10.165 MACOSX LID:1A507E96 Mod:2013.07.08 23:18 EDT
**

MSG	38787 DISPLAY_COORDS 0 0 1023 767
MSG	38787 RETRACE_INTERVAL  16.6940081891
INPUT	281742	120
MSG	303003 !CAL 
>>>>>>> CALIBRATION (HV9,Pupil) FOR LEFT: <<<<<<<<<
MSG	303003 !CAL Calibration points:  
MSG	303003 !CAL  206.9,  73.1       391,  -1923   
MSG	303003 !CAL  206.1,  66.0       485,  -3582   
MSG	303003 !CAL  203.8,  79.9       239,   -422   
MSG	303003 !CAL  175.9,  71.4     -1761,  -2220   
MSG	303003 !CAL  234.2,  75.2      2825,  -1719   
MSG	303003 !CAL  176.6,  65.0     -1663,  -3685   
MSG	303003 !CAL  233.7,  68.3      2955,  -3459   
MSG	303003 !CAL  174.7,  78.5     -1846,   -728   
MSG	303004 !CAL  232.5,  82.1      2617,    -99   
MSG	303004 !CAL eye check box: (L,R,T,B)
	  169   240    63    84
MSG	303004 !CAL href cal range: (L,R,T,B)
	-3046  4156 -4582   797
MSG	303004 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
   391.14  80.071 -3.6579  0.33173  2.5636 
  -1923.4 -6.5784  226.27 -0.11574 -1.0
MSG	303004 !CAL Prenormalize: offx, offy =  206.92  73.098
MSG	303004 !CAL Quadrant center: centx, centy = 
   361.73 -1969.6
MSG	303004 !CAL Corner correction:
  -3.8271e-05,  1.5387e-05 
  -3.1749e-05,  4.6702e-05 
   1.9048e-05,  3.3157e-05 
  -5.0191e-05,  2.5551e-05 
MSG	303004 !CAL Gains: cx:181.685 lx:257.852 rx:114.540
MSG	303004 !CAL Gains: cy:1316.073 ty:12339.517 by:9743.252
MSG	303005 !CAL Resolution (upd) at screen center: X=1.4, Y=0.2
MSG	303005 !CAL Gain Change Proportion: X: 1.251 Y: 0.266
MSG	303005 !CAL Y gain out of range
MSG	303007 !CAL CALIBRATION HV9 L LEFT    GOOD 
INPUT	304674	120
MSG	315116 !CAL VALIDATION HV9 L LEFT  GOOD ERROR 0.45 avg. 0.83 max  OFFSET 0.64 deg. -14.0,-30.8 pix.
INPUT	338370	120
INPUT	338914	120
INPUT	339914	120
MSG	382945 DRIFTCORRECT L LEFT  at 512,330  OFFSET 1.95 deg.  -33.0,-98.8 pix.
MSG	383255 TRIALID 0
MSG	383271 RECCFG P 250 2 1 
MSG	383271 GAZE_COORDS 0.00 0.00 1023.00 767.00
MSG	383272 !MODE RECORD P 250 2 1
START	383274 	LEFT	SAMPLES	EVENTS
416898	  515.4	  328.4	 1456.0	.
416902	  515.6	  328.6	 1456.0	.
416906	  515.9	  328.9	 1458.0	.
416910	  516.3	  328.8	 1457.0	.
416914	  515.9	  328.3	 1457.0	.
416918	  515.6	  327.7	 1457.0	.
EFIX L   416730	416918	192	  516.2	  329.4	   1445
SSACC L  416922
416922	  514.8	  327.4	 1458.0	.
416926	  520.0	  327.3	 1458.0	.
416930	  542.0	  324.1	 1460.0	.
416934	  571.9	  320.3	 1460.0	.
416938	  598.8	  318.4	 1460.0	.
416942	  617.9	  319.0	 1460.0	.
ESACC L  416922	416942	24	  514.8	  327.4	  617.9	  319.0	   2.03	    142
SFIX L   416946
416946	  633.0	  317.2	 1451.0	.
416950	  634.2	  318.4	 1451.0	.
416954	  634.9	  318.2	 1451.0	.
416958	  634.4	  318.3	 1451.0	.
416962	  635.4	  318.9	 1451.0	.
416966	  636.5	  319.1	 1449.0	.
416970	  638.2	  319.0	 1448.0	.
416974	  638.8	  319.1	 1446.0	.
416978	  639.3	  319.0	 1445.0	.
416982	  639.2	  319.8	 1442.0	.
416986	  638.3	  318.6	 1438.0	.
416990	  637.4	  317.6	 1434.0	.
416994	  636.5	  316.5	 1427.0	.
416998	  636.1	  315.7	 1426.0	.
417002	  635.4	  315.0	 1426.0	.
417006	  634.6	  314.1	 1424.0	.
417010	  633.5	  314.8	 1421.0	.
417014	  633.3	  315.5	 1418.0	.
417018	  632.7	  316.7	 1417.0	.
417022	  632.6	  317.4	 1416.0	.
417026	  632.9	  317.7	 1414.0	.
417030	  634.1	  317.2	 1409.0	.
417034	  636.0	  317.8	 1409.0	.
417038	  637.2	  318.5	 1404.0	.
417042	  637.7	  318.8	 1402.0	.
417046	  638.2	  319.5	 1401.0	.
417050	  638.9	  320.3	 1401.0	.
417054	  639.5	  321.3	 1395.0	.
417058	  639.9	  321.8	 1392.0	.
417062	  640.1	  322.6	 1390.0	.
417066	  640.9	  323.5	 1387.0	.
417070	  641.5	  323.7	 1383.0	.
417074	  642.3	  324.5	 1379.0	.
417078	  642.3	  325.5	 1377.0	.
417082	  642.3	  326.7	 1375.0	.
417086	  643.1	  327.4	 1372.0	.
417090	  644.1	  328.2	 1370.0	.
417094	  645.6	  329.6	 1363.0	.
417098	  645.7	  329.8	 1363.0	.
417102	  646.8	  329.5	 1363.0	.
417106	  647.1	  329.9	 1355.0	.
417110	  648.7	  332.0	 1350.0	.
417114	  650.2	  332.9	 1349.0	.
417118	  652.7	  332.8	 1344.0	.
417122	  652.7	  331.2	 1344.0	.
417126	  652.4	  330.2	 1340.0	.
417130	  651.8	  329.7	 1340.0	.
417134	  651.1	  329.7	 1339.0	.
417138	  651.0	  329.3	 1334.0	.
417142	  649.3	  328.7	 1331.0	.
417146	  649.8	  328.6	 1328.0	.
417150	  650.2	  329.1	 1327.0	.
417154	  651.0	  329.8	 1325.0	.
417158	  651.0	  330.1	 1324.0	.
417162	  650.9	  330.3	 1324.0	.
417166	  650.7	  330.9	 1321.0	.
417170	  650.5	  330.9	 1320.0	.
417174	  650.6	  330.8	 1319.0	.
417178	  650.7	  331.0	 1317.0	.
417182	  650.7	  331.4	 1316.0	.
417186	  650.9	  331.6	 1313.0	.
417190	  652.1	  330.9	 1311.0	.
417194	  652.7	  330.7	 1311.0	.
417198	  653.3	  330.1	 1310.0	.
417202	  653.2	  329.7	 1305.0	.
417206	  653.5	  328.6	 1305.0	.
417210	  653.9	  327.3	 1305.0	.
417214	  653.2	  326.7	 1305.0	.
417218	  653.4	  327.1	 1303.0	.
417222	  653.2	  327.4	 1302.0	.
417226	  653.1	  326.6	 1302.0	.
417230	  653.0	  325.3	 1298.0	.
417234	  652.9	  324.5	 1296.0	.
417238	  652.6	  325.1	 1293.0	.
417242	  652.3	  324.9	 1292.0	.
417246	  651.8	  324.6	 1289.0	.
417250	  650.9	  324.9	 1287.0	.
417254	  650.8	  325.9	 1282.0	.
417258	  651.2	  327.0	 1279.0	.
417262	  651.7	  327.0	 1279.0	.
417266	  652.1	  327.2	 1278.0	.
417270	  652.4	  327.5	 1276.0	.
417274	  653.2	  328.8	 1275.0	.
417278	  652.9	  330.1	 1272.0	.
417282	  653.5	  330.7	 1271.0	.
417286	  653.8	  330.5	 1268.0	.
417290	  653.9	  330.5	 1266.0	.
417294	  654.7	  331.6	 1266.0	.
417298	  656.1	  331.8	 1264.0	.
417302	  656.9	  331.6	 1264.0	.
417306	  657.2	  330.5	 1264.0	.
417310	  656.6	  330.4	 1262.0	.
417314	  656.3	  330.8	 1262.0	.
417318	  655.1	  331.0	 1262.0	.
417322	  654.1	  330.2	 1257.0	.
EFIX L   416946	417322	380	  646.4	  325.5	   1348
SSACC L  417326
417326	  652.5	  329.2	 1257.0	.
417330	  637.3	  330.8	 1256.0	.
417334	  608.5	  331.9	 1255.0	.
417338	  566.2	  334.4	 1252.0	.
417342	  525.9	  334.5	 1252.0	.
417346	  488.6	  336.2	 1250.0	.
417350	  459.6	  334.2	 1248.0	.
417354	  444.9	  336.1	 1248.0	.
ESACC L  417326	417354	32	  652.5	  329.2	  444.9	  336.1	   4.04	    196
SFIX L   417358
417358	  446.7	  335.3	 1248.0	.
417362	  447.6	  335.1	 1247.0	.
417366	  450.5	  335.1	 1247.0	.
417370	  451.8	  335.7	 1246.0	.
MSG	417373 0 Warning_Timer
MSG	417374 Recyle Trial
417374	  452.4	  336.8	 1245.0	.
417378	  452.0	  337.7	 1243.0	.
417382	  452.0	  338.0	 1241.0	.
EFIX L   417358	417382	28	  450.4	  336.2	   1245
417386	  450.6	  337.8	 1240.0	.
END	417387 	SAMPLES	EVENTS	RES	  51.96	  52.14
INPUT	417394	120
MSG	417406 !V TRIAL_VAR trial 2
MSG	417407 !V TRIAL_VAR trial_type Practice
MSG	417408 !V TRIAL_VAR practice 1
MSG	417409 !V TRIAL_VAR image MN_3.jpg
MSG	417410 !V TRIAL_VAR letter X
MSG	417411 !V TRIAL_VAR locationid LEFT
MSG	417412 !V TRIAL_VAR location [50, 330]
MSG	417413 !V TRIAL_VAR expected z
MSG	417414 !V TRIAL_VAR TRIAL_INDEX 3
MSG	417415 !V TRIAL_VAR KEYPRESS .
MSG	417416 !V TRIAL_VAR RESPONSE .
MSG	417417 !V TRIAL_VAR RT -32768
MSG	417418 !V TRIAL_VAR DISPLAY_ON_TIME 368480.562297
MSG	417419 !V TRIAL_VAR KEY_RESPONSE_TIME 368898.249
MSG	417420 !V TRIAL_VAR soa 200
MSG	417421 !V TRIAL_VAR SACCADE_RT -1
MSG	417422 TRIAL_RESULT 0
INPUT	417646	120
INPUT	418618	120
MSG	420765 DRIFTCORRECT L LEFT  at 512,330  OFFSET 1.03 deg.  37.9,37.2 pix.
MSG	421075 TRIALID 3
MSG	421089 RECCFG P 250 2 1 
MSG	421089 GAZE_COORDS 0.00 0.00 1023.00 767.00

