** CONVERTED FROM /Users/mattpeterson/Desktop/Experiments/Bobby/DS_2_Direct faces/results/df03/df03.edf using edfapi 3.0 MacOS X Sep 19 2007 on Wed Oct 26 09:01:11 2016
** DATE: Wed Jul 24 17:41:12 2013
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK II
** EYELINK II v2.31 Mar 13 2010
** SERIAL NUMBERS: board=997EE headband=9C6FC
** RECORDED BY DS_2_Direct_faces
** SREB1.10.165 MACOSX LID:1A507E96 Mod:2013.07.08 23:18 EDT
**

MSG	38787 DISPLAY_COORDS 0 0 1023 767
MSG	38787 RETRACE_INTERVAL  16.6940081891
INPUT	281742	120
MSG	303003 !CAL 
>>>>>>> CALIBRATION (HV9,Pupil) FOR LEFT: <<<<<<<<<
MSG	303003 !CAL Calibration points:  
MSG	303003 !CAL  206.9,  73.1       391,  -1923   
MSG	303003 !CAL  206.1,  66.0       485,  -3582   
MSG	303003 !CAL  203.8,  79.9       239,   -422   
MSG	303003 !CAL  175.9,  71.4     -1761,  -2220   
MSG	303003 !CAL  234.2,  75.2      2825,  -1719   
MSG	303003 !CAL  176.6,  65.0     -1663,  -3685   
MSG	303003 !CAL  233.7,  68.3      2955,  -3459   
MSG	303003 !CAL  174.7,  78.5     -1846,   -728   
MSG	303004 !CAL  232.5,  82.1      2617,    -99   
MSG	303004 !CAL eye check box: (L,R,T,B)
	  169   240    63    84
MSG	303004 !CAL href cal range: (L,R,T,B)
	-3046  4156 -4582   797
MSG	303004 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
   391.14  80.071 -3.6579  0.33173  2.5636 
  -1923.4 -6.5784  226.27 -0.11574 -1.0
MSG	303004 !CAL Prenormalize: offx, offy =  206.92  73.098
MSG	303004 !CAL Quadrant center: centx, centy = 
   361.73 -1969.6
MSG	303004 !CAL Corner correction:
  -3.8271e-05,  1.5387e-05 
  -3.1749e-05,  4.6702e-05 
   1.9048e-05,  3.3157e-05 
  -5.0191e-05,  2.5551e-05 
MSG	303004 !CAL Gains: cx:181.685 lx:257.852 rx:114.540
MSG	303004 !CAL Gains: cy:1316.073 ty:12339.517 by:9743.252
MSG	303005 !CAL Resolution (upd) at screen center: X=1.4, Y=0.2
MSG	303005 !CAL Gain Change Proportion: X: 1.251 Y: 0.266
MSG	303005 !CAL Y gain out of range
MSG	303007 !CAL CALIBRATION HV9 L LEFT    GOOD 
INPUT	304674	120
MSG	315116 !CAL VALIDATION HV9 L LEFT  GOOD ERROR 0.45 avg. 0.83 max  OFFSET 0.64 deg. -14.0,-30.8 pix.
INPUT	338370	120
INPUT	338914	120
INPUT	339914	120
MSG	382945 DRIFTCORRECT L LEFT  at 512,330  OFFSET 1.95 deg.  -33.0,-98.8 pix.
MSG	383255 TRIALID 0
MSG	383271 RECCFG P 250 2 1 
MSG	383271 GAZE_COORDS 0.00 0.00 1023.00 767.00
MSG	383272 !MODE RECORD P 250 2 1
START	383274 	LEFT	SAMPLES	EVENTS
416898	  515.4	  328.4	 1456.0	.
416902	  515.6	  328.6	 1456.0	.
416906	  515.9	  328.9	 1458.0	.
416910	  516.3	  328.8	 1457.0	.
416914	  515.9	  328.3	 1457.0	.
416918	  515.6	  327.7	 1457.0	.
EFIX L   416730	416918	192	  516.2	  329.4	   1445
SSACC L  416922
416922	  514.8	  327.4	 1458.0	.
416926	  520.0	  327.3	 1458.0	.
416930	  542.0	  324.1	 1460.0	.
416934	  571.9	  320.3	 1460.0	.
416938	  598.8	  318.4	 1460.0	.
416942	  617.9	  319.0	 1460.0	.
ESACC L  416922	416942	24	  514.8	  327.4	  617.9	  319.0	   2.03	    142
SFIX L   416946
416946	  633.0	  317.2	 1451.0	.
416950	  634.2	  318.4	 1451.0	.
416954	  634.9	  318.2	 1451.0	.
416958	  634.4	  318.3	 1451.0	.
416962	  635.4	  318.9	 1451.0	.
416966	  636.5	  319.1	 1449.0	.
416970	  638.2	  319.0	 1448.0	.
416974	  638.8	  319.1	 1446.0	.
416978	  639.3	  319.0	 1445.0	.
416982	  639.2	  319.8	 1442.0	.
416986	  638.3	  318.6	 1438.0	.
416990	  637.4	  317.6	 1434.0	.
416994	  636.5	  316.5	 1427.0	.
416998	  636.1	  315.7	 1426.0	.
417002	  635.4	  315.0	 1426.0	.
417006	  634.6	  314.1	 1424.0	.
417010	  633.5	  314.8	 1421.0	.
417014	  633.3	  315.5	 1418.0	.
417018	  632.7	  316.7	 1417.0	.
417022	  632.6	  317.4	 1416.0	.
417026	  632.9	  317.7	 1414.0	.
417030	  634.1	  317.2	 1409.0	.
417034	  636.0	  317.8	 1409.0	.
417038	  637.2	  318.5	 1404.0	.
417042	  637.7	  318.8	 1402.0	.
417046	  638.2	  319.5	 1401.0	.
417050	  638.9	  320.3	 1401.0	.
417054	  639.5	  321.3	 1395.0	.
417058	  639.9	  321.8	 1392.0	.
417062	  640.1	  322.6	 1390.0	.
417066	  640.9	  323.5	 1387.0	.
417070	  641.5	  323.7	 1383.0	.
417074	  642.3	  324.5	 1379.0	.
417078	  642.3	  325.5	 1377.0	.
417082	  642.3	  326.7	 1375.0	.
417086	  643.1	  327.4	 1372.0	.
417090	  644.1	  328.2	 1370.0	.
417094	  645.6	  329.6	 1363.0	.
417098	  645.7	  329.8	 1363.0	.
417102	  646.8	  329.5	 1363.0	.
417106	  647.1	  329.9	 1355.0	.
417110	  648.7	  332.0	 1350.0	.
417114	  650.2	  332.9	 1349.0	.
417118	  652.7	  332.8	 1344.0	.
417122	  652.7	  331.2	 1344.0	.
417126	  652.4	  330.2	 1340.0	.
417130	  651.8	  329.7	 1340.0	.
417134	  651.1	  329.7	 1339.0	.
417138	  651.0	  329.3	 1334.0	.
417142	  649.3	  328.7	 1331.0	.
417146	  649.8	  328.6	 1328.0	.
417150	  650.2	  329.1	 1327.0	.
417154	  651.0	  329.8	 1325.0	.
417158	  651.0	  330.1	 1324.0	.
417162	  650.9	  330.3	 1324.0	.
417166	  650.7	  330.9	 1321.0	.
417170	  650.5	  330.9	 1320.0	.
417174	  650.6	  330.8	 1319.0	.
417178	  650.7	  331.0	 1317.0	.
417182	  650.7	  331.4	 1316.0	.
417186	  650.9	  331.6	 1313.0	.
417190	  652.1	  330.9	 1311.0	.
417194	  652.7	  330.7	 1311.0	.
417198	  653.3	  330.1	 1310.0	.
417202	  653.2	  329.7	 1305.0	.
417206	  653.5	  328.6	 1305.0	.
417210	  653.9	  327.3	 1305.0	.
417214	  653.2	  326.7	 1305.0	.
417218	  653.4	  327.1	 1303.0	.
417222	  653.2	  327.4	 1302.0	.
417226	  653.1	  326.6	 1302.0	.
417230	  653.0	  325.3	 1298.0	.
417234	  652.9	  324.5	 1296.0	.
417238	  652.6	  325.1	 1293.0	.
417242	  652.3	  324.9	 1292.0	.
417246	  651.8	  324.6	 1289.0	.
417250	  650.9	  324.9	 1287.0	.
417254	  650.8	  325.9	 1282.0	.
417258	  651.2	  327.0	 1279.0	.
417262	  651.7	  327.0	 1279.0	.
417266	  652.1	  327.2	 1278.0	.
417270	  652.4	  327.5	 1276.0	.
417274	  653.2	  328.8	 1275.0	.
417278	  652.9	  330.1	 1272.0	.
417282	  653.5	  330.7	 1271.0	.
417286	  653.8	  330.5	 1268.0	.
417290	  653.9	  330.5	 1266.0	.
417294	  654.7	  331.6	 1266.0	.
417298	  656.1	  331.8	 1264.0	.
417302	  656.9	  331.6	 1264.0	.
417306	  657.2	  330.5	 1264.0	.
417310	  656.6	  330.4	 1262.0	.
417314	  656.3	  330.8	 1262.0	.
417318	  655.1	  331.0	 1262.0	.
417322	  654.1	  330.2	 1257.0	.
EFIX L   416946	417322	380	  646.4	  325.5	   1348
SSACC L  417326
417326	  652.5	  329.2	 1257.0	.
417330	  637.3	  330.8	 1256.0	.
417334	  608.5	  331.9	 1255.0	.
417338	  566.2	  334.4	 1252.0	.
417342	  525.9	  334.5	 1252.0	.
417346	  488.6	  336.2	 1250.0	.
417350	  459.6	  334.2	 1248.0	.
417354	  444.9	  336.1	 1248.0	.
ESACC L  417326	417354	32	  652.5	  329.2	  444.9	  336.1	   4.04	    196
SFIX L   417358
417358	  446.7	  335.3	 1248.0	.
417362	  447.6	  335.1	 1247.0	.
417366	  450.5	  335.1	 1247.0	.
417370	  451.8	  335.7	 1246.0	.
MSG	417373 0 Warning_Timer
MSG	417374 Recyle Trial
417374	  452.4	  336.8	 1245.0	.
417378	  452.0	  337.7	 1243.0	.
417382	  452.0	  338.0	 1241.0	.
EFIX L   417358	417382	28	  450.4	  336.2	   1245
417386	  450.6	  337.8	 1240.0	.
END	417387 	SAMPLES	EVENTS	RES	  51.96	  52.14
INPUT	417394	120
MSG	417406 !V TRIAL_VAR trial 2
MSG	417407 !V TRIAL_VAR trial_type Practice
MSG	417408 !V TRIAL_VAR practice 1
MSG	417409 !V TRIAL_VAR image MN_3.jpg
MSG	417410 !V TRIAL_VAR letter X
MSG	417411 !V TRIAL_VAR locationid LEFT
MSG	417412 !V TRIAL_VAR location [50, 330]
MSG	417413 !V TRIAL_VAR expected z
MSG	417414 !V TRIAL_VAR TRIAL_INDEX 3
MSG	417415 !V TRIAL_VAR KEYPRESS .
MSG	417416 !V TRIAL_VAR RESPONSE .
MSG	417417 !V TRIAL_VAR RT -32768
MSG	417418 !V TRIAL_VAR DISPLAY_ON_TIME 368480.562297
MSG	417419 !V TRIAL_VAR KEY_RESPONSE_TIME 368898.249
MSG	417420 !V TRIAL_VAR soa 200
MSG	417421 !V TRIAL_VAR SACCADE_RT -1
MSG	417422 TRIAL_RESULT 0
INPUT	417646	120
INPUT	418618	120
MSG	420765 DRIFTCORRECT L LEFT  at 512,330  OFFSET 1.03 deg.  37.9,37.2 pix.
MSG	421075 TRIALID 3
MSG	421089 RECCFG P 250 2 1 
MSG	421089 GAZE_COORDS 0.00 0.00 1023.00 767.00
START	625750 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 250.00	TRACKING	P	FILTER	2
SAMPLES	GAZE	LEFT	RATE	 250.00	TRACKING	P	FILTER	2
MSG	625750 !MODE RECORD P 250 2 1
INPUT	625750	120
625750	  503.7	  332.7	 1138.0	.
625754	  505.2	  333.6	 1138.0	.
SFIX L   625758
625758	  506.3	  334.7	 1138.0	.
625762	  507.4	  335.8	 1138.0	.
625766	  507.1	  336.1	 1138.0	.
625770	  506.6	  335.6	 1139.0	.
625774	  506.2	  334.9	 1139.0	.
625778	  506.5	  334.5	 1139.0	.
625782	  506.4	  333.6	 1139.0	.
MSG	625783 RESET_VARS
625786	  506.5	  332.4	 1139.0	.
MSG	625789 -13 fixation
625790	  506.5	  332.1	 1139.0	.
625794	  506.3	  332.2	 1139.0	.
625798	  506.2	  332.3	 1140.0	.
625802	  506.3	  332.0	 1140.0	.
625806	  506.9	  331.0	 1141.0	.
625810	  507.3	  330.6	 1141.0	.
625814	  507.7	  330.9	 1142.0	.
625818	  507.8	  331.5	 1141.0	.
625822	  508.0	  332.0	 1141.0	.
625826	  508.2	  333.0	 1141.0	.
625830	  508.6	  333.7	 1141.0	.
625834	  508.8	  334.6	 1142.0	.
625838	  507.7	  334.3	 1144.0	.
625842	  505.9	  332.4	 1145.0	.
625846	  504.1	  330.7	 1145.0	.
625850	  503.5	  329.8	 1145.0	.
625854	  503.0	  329.3	 1145.0	.
625858	  502.2	  329.0	 1145.0	.
625862	  500.6	  328.2	 1146.0	.
625866	  499.8	  328.4	 1148.0	.
625870	  499.3	  328.1	 1148.0	.
625874	  499.5	  328.6	 1148.0	.
625878	  499.0	  327.6	 1148.0	.
625882	  498.4	  327.0	 1148.0	.
625886	  497.5	  326.1	 1148.0	.
625890	  498.2	  326.8	 1148.0	.
625894	  498.8	  327.4	 1147.0	.
625898	  498.7	  327.7	 1147.0	.
625902	  498.7	  327.6	 1147.0	.
625906	  499.0	  327.6	 1147.0	.
625910	  500.5	  328.7	 1147.0	.
625914	  501.5	  328.6	 1147.0	.
625918	  502.4	  329.2	 1148.0	.
625922	  501.7	  328.5	 1148.0	.
625926	  501.4	  329.0	 1148.0	.
625930	  501.4	  329.2	 1148.0	.
625934	  503.7	  330.1	 1149.0	.
625938	  504.6	  330.9	 1151.0	.
625942	  505.3	  332.1	 1151.0	.
625946	  506.5	  332.3	 1149.0	.
625950	  507.2	  333.1	 1149.0	.
625954	  507.9	  333.6	 1149.0	.
625958	  507.9	  333.8	 1149.0	.
625962	  508.4	  333.8	 1150.0	.
625966	  509.1	  333.6	 1150.0	.
625970	  510.3	  333.9	 1152.0	.
625974	  511.5	  333.7	 1151.0	.
625978	  512.5	  333.9	 1151.0	.
625982	  512.6	  334.1	 1151.0	.
625986	  512.8	  334.0	 1152.0	.
625990	  513.0	  333.4	 1152.0	.
625994	  513.0	  332.9	 1152.0	.
625998	  511.4	  331.3	 1152.0	.
626002	  509.9	  330.6	 1153.0	.
626006	  507.8	  329.6	 1154.0	.
626010	  506.8	  329.4	 1154.0	.
626014	  505.4	  329.2	 1154.0	.
626018	  504.3	  329.2	 1154.0	.
626022	  503.0	  329.4	 1154.0	.
626026	  501.8	  329.6	 1154.0	.
626030	  501.6	  330.2	 1154.0	.
626034	  501.3	  330.5	 1156.0	.
626038	  501.1	  331.3	 1159.0	.
626042	  501.1	  331.8	 1159.0	.
626046	  501.9	  332.3	 1159.0	.
626050	  503.0	  332.3	 1159.0	.
626054	  503.7	  332.7	 1159.0	.
626058	  503.4	  332.6	 1160.0	.
626062	  503.5	  332.2	 1160.0	.
626066	  503.9	  332.5	 1161.0	.
626070	  505.1	  332.6	 1161.0	.
626074	  505.9	  332.9	 1161.0	.
626078	  504.8	  332.0	 1161.0	.
626082	  504.1	  331.1	 1160.0	.
626086	  504.1	  330.4	 1160.0	.
626090	  504.7	  330.6	 1160.0	.
626094	  505.2	  330.8	 1158.0	.
626098	  505.6	  331.1	 1157.0	.
626102	  506.4	  331.8	 1157.0	.
626106	  507.3	  332.3	 1157.0	.
626110	  507.8	  333.3	 1155.0	.
626114	  508.5	  333.1	 1154.0	.
626118	  508.1	  333.4	 1154.0	.
626122	  508.0	  333.2	 1152.0	.
626126	  508.0	  332.7	 1151.0	.
626130	  507.8	  332.2	 1149.0	.
626134	  507.2	  331.7	 1145.0	.
626138	  506.5	  330.2	 1142.0	.
626142	  505.2	  329.2	 1139.0	.
626146	  505.0	  328.6	 1139.0	.
626150	  505.6	  328.8	 1136.0	.
626154	  505.4	  328.3	 1134.0	.
626158	  505.0	  328.5	 1133.0	.
626162	  503.4	  327.6	 1129.0	.
626166	  503.2	  326.9	 1128.0	.
626170	  502.9	  326.8	 1126.0	.
626174	  503.8	  327.9	 1125.0	.
626178	  504.4	  328.7	 1124.0	.
626182	  505.4	  329.7	 1121.0	.
626186	  505.2	  329.7	 1120.0	.
626190	  505.0	  329.9	 1119.0	.
626194	  504.4	  330.1	 1119.0	.
626198	  504.1	  330.2	 1119.0	.
626202	  504.4	  330.8	 1113.0	.
626206	  505.0	  331.4	 1113.0	.
626210	  505.1	  332.4	 1110.0	.
626214	  504.9	  333.0	 1109.0	.
626218	  504.8	  333.5	 1109.0	.
626222	  504.8	  334.2	 1108.0	.
626226	  505.2	  334.9	 1103.0	.
626230	  505.6	  335.3	 1102.0	.
626234	  506.8	  335.6	 1099.0	.
626238	  507.8	  336.0	 1098.0	.
626242	  508.8	  337.0	 1098.0	.
626246	  508.1	  336.4	 1098.0	.
626250	  507.5	  336.0	 1097.0	.
626254	  507.1	  335.4	 1096.0	.
626258	  508.3	  335.7	 1094.0	.
626262	  509.0	  336.3	 1094.0	.
626266	  509.7	  337.0	 1093.0	.
626270	  509.0	  336.0	 1092.0	.
626274	  508.5	  335.0	 1091.0	.
626278	  507.9	  334.5	 1091.0	.
626282	  507.2	  334.5	 1091.0	.
626286	  507.0	  334.0	 1090.0	.
626290	  506.2	  333.8	 1090.0	.
626294	  505.8	  334.1	 1090.0	.
626298	  505.7	  334.2	 1091.0	.
626302	  505.9	  334.1	 1091.0	.
626306	  505.2	  333.5	 1091.0	.
626310	  504.7	  332.9	 1091.0	.
626314	  503.5	  332.5	 1091.0	.
626318	  503.0	  332.8	 1090.0	.
626322	  502.8	  332.6	 1090.0	.
626326	  503.3	  332.2	 1090.0	.
626330	  504.2	  331.3	 1090.0	.
626334	  504.7	  330.9	 1089.0	.
626338	  505.6	  329.1	 1089.0	.
626342	  506.7	  329.3	 1089.0	.
626346	  507.8	  329.3	 1089.0	.
626350	  508.6	  330.0	 1089.0	.
626354	  508.6	  330.0	 1090.0	.
626358	  509.0	  330.1	 1091.0	.
626362	  509.3	  330.4	 1092.0	.
626366	  510.6	  331.2	 1093.0	.
626370	  510.4	  331.9	 1093.0	.
626374	  509.7	  332.8	 1094.0	.
626378	  507.5	  333.4	 1094.0	.
626382	  506.4	  334.1	 1094.0	.
626386	  505.3	  334.8	 1097.0	.
626390	  503.6	  335.0	 1097.0	.
626394	  502.1	  335.1	 1098.0	.
626398	  500.9	  335.6	 1099.0	.
626402	  501.1	  337.1	 1101.0	.
626406	  501.5	  336.8	 1102.0	.
626410	  501.3	  338.0	 1104.0	.
626414	  499.8	  337.1	 1106.0	.
626418	  499.2	  336.8	 1108.0	.
626422	  498.9	  336.5	 1108.0	.
626426	  499.5	  336.8	 1113.0	.
626430	  499.8	  337.0	 1113.0	.
626434	  499.7	  337.4	 1114.0	.
626438	  500.9	  337.5	 1116.0	.
626442	  502.0	  337.2	 1116.0	.
626446	  503.1	  337.2	 1118.0	.
626450	  503.3	  336.9	 1121.0	.
626454	  503.1	  336.8	 1123.0	.
626458	  503.2	  336.3	 1125.0	.
626462	  504.1	  336.2	 1128.0	.
626466	  505.1	  336.6	 1131.0	.
626470	  505.7	  336.9	 1132.0	.
626474	  506.1	  337.0	 1135.0	.
626478	  506.3	  337.0	 1135.0	.
626482	  506.6	  337.5	 1135.0	.
626486	  506.7	  337.3	 1140.0	.
626490	  506.8	  337.2	 1142.0	.
626494	  506.5	  337.1	 1142.0	.
626498	  505.5	  335.4	 1143.0	.
626502	  504.6	  334.4	 1149.0	.
626506	  504.2	  333.7	 1150.0	.
626510	  504.0	  333.8	 1151.0	.
626514	  503.7	  333.7	 1159.0	.
626518	  503.5	  333.6	 1160.0	.
626522	  503.1	  333.2	 1161.0	.
626526	  503.1	  333.2	 1165.0	.
626530	  503.1	  333.3	 1168.0	.
626534	  502.0	  333.3	 1175.0	.
626538	  500.8	  333.2	 1175.0	.
626542	  499.9	  333.7	 1180.0	.
626546	  499.6	  334.6	 1182.0	.
626550	  499.3	  335.1	 1185.0	.
626554	  498.6	  335.3	 1187.0	.
626558	  497.6	  334.5	 1189.0	.
626562	  496.7	  334.0	 1190.0	.
626566	  496.5	  333.1	 1192.0	.
626570	  497.2	  332.9	 1196.0	.
626574	  497.1	  332.9	 1197.0	.
626578	  496.7	  332.7	 1202.0	.
626582	  497.4	  332.2	 1202.0	.
626586	  498.3	  332.5	 1203.0	.
626590	  499.5	  332.7	 1204.0	.
626594	  499.6	  332.3	 1206.0	.
626598	  499.7	  331.8	 1210.0	.
626602	  499.7	  331.5	 1211.0	.
626606	  500.3	  331.8	 1212.0	.
626610	  501.1	  332.2	 1215.0	.
626614	  501.6	  333.2	 1218.0	.
626618	  500.9	  333.1	 1219.0	.
626622	  499.7	  333.6	 1221.0	.
626626	  498.0	  333.2	 1222.0	.
626630	  497.5	  333.3	 1225.0	.
626634	  496.9	  333.6	 1229.0	.
626638	  496.1	  334.4	 1232.0	.
626642	  496.8	  335.1	 1238.0	.
626646	  497.5	  335.9	 1238.0	.
626650	  497.5	  336.8	 1239.0	.
626654	  496.6	  336.7	 1240.0	.
626658	  494.8	  335.3	 1244.0	.
626662	  493.0	  333.8	 1248.0	.
626666	  492.9	  333.4	 1250.0	.
626670	  494.1	  332.8	 1251.0	.
626674	  495.5	  332.6	 1253.0	.
626678	  495.3	  331.7	 1257.0	.
626682	  494.7	  331.0	 1258.0	.
626686	  493.9	  330.6	 1259.0	.
626690	  493.5	  331.5	 1263.0	.
626694	  493.3	  331.8	 1265.0	.
626698	  493.2	  332.3	 1269.0	.
626702	  492.8	  331.5	 1271.0	.
626706	  493.1	  331.6	 1272.0	.
626710	  492.6	  332.2	 1273.0	.
626714	  493.0	  332.9	 1275.0	.
626718	  492.4	  333.2	 1282.0	.
626722	  492.0	  333.7	 1282.0	.
626726	  492.0	  333.5	 1285.0	.
626730	  492.1	  332.8	 1285.0	.
626734	  492.1	  332.3	 1285.0	.
626738	  491.2	  331.8	 1287.0	.
626742	  490.2	  331.9	 1290.0	.
626746	  489.5	  332.2	 1293.0	.
626750	  490.1	  332.3	 1297.0	.
626754	  491.1	  332.3	 1297.0	.
626758	  491.7	  331.6	 1300.0	.
626762	  492.6	  330.8	 1301.0	.
626766	  493.7	  329.7	 1303.0	.
626770	  494.9	  328.9	 1304.0	.
626774	  496.5	  328.6	 1305.0	.
626778	  497.0	  327.7	 1307.0	.
626782	  497.3	  326.0	 1309.0	.
626786	  496.2	  324.1	 1309.0	.
626790	  495.3	  321.8	 1310.0	.
MSG	626792 -13 face onset
MSG	626793 -13 !V DRAW_LIST ../../runtime/dataviewer/df03/graphics/VC_22.vcl
626794	  494.4	  319.6	 1312.0	.
626798	  493.2	  317.9	 1315.0	.
626802	  491.9	  316.4	 1315.0	.
626806	  491.1	  316.0	 1319.0	.
626810	  489.7	  314.9	 1319.0	.
626814	  488.0	  314.6	 1318.0	.
626818	  485.3	  313.6	 1319.0	.
626822	  482.5	  313.0	 1319.0	.
626826	  480.9	  312.8	 1319.0	.
626830	  481.2	  313.3	 1319.0	.
626834	  482.1	  314.1	 1320.0	.
626838	  483.7	  316.1	 1321.0	.
626842	  484.9	  318.2	 1321.0	.
626846	  486.4	  319.4	 1321.0	.
626850	  488.0	  320.4	 1321.0	.
626854	  488.3	  321.0	 1321.0	.
626858	  489.3	  321.8	 1321.0	.
626862	  489.4	  321.7	 1321.0	.
626866	  490.2	  321.2	 1320.0	.
626870	  490.7	  322.1	 1320.0	.
626874	  490.9	  322.8	 1320.0	.
626878	  490.5	  322.9	 1322.0	.
626882	  490.5	  322.3	 1325.0	.
626886	  489.7	  321.2	 1325.0	.
626890	  489.0	  320.4	 1325.0	.
626894	  488.1	  319.8	 1325.0	.
626898	  487.8	  320.4	 1325.0	.
626902	  488.3	  320.5	 1324.0	.
626906	  488.6	  320.7	 1323.0	.
626910	  488.8	  320.2	 1322.0	.
626914	  488.2	  319.5	 1322.0	.
626918	  487.9	  318.6	 1322.0	.
626922	  487.1	  318.4	 1320.0	.
626926	  486.9	  318.3	 1320.0	.
626930	  486.8	  319.1	 1321.0	.
626934	  487.6	  319.6	 1320.0	.
626938	  488.3	  320.0	 1320.0	.
626942	  489.9	  320.4	 1320.0	.
626946	  490.1	  319.4	 1319.0	.
626950	  489.8	  318.5	 1319.0	.
626954	  488.8	  318.4	 1318.0	.
626958	  488.6	  319.2	 1318.0	.
626962	  489.7	  320.0	 1318.0	.
626966	  491.2	  320.1	 1318.0	.
626970	  492.1	  319.5	 1318.0	.
626974	  491.9	  318.8	 1318.0	.
626978	  491.9	  318.4	 1318.0	.
626982	  492.1	  318.3	 1317.0	.
626986	  491.3	  318.1	 1316.0	.
626990	  489.8	  318.0	 1314.0	.
626994	  488.2	  318.3	 1314.0	.
626998	  488.0	  319.0	 1314.0	.
627002	  488.6	  318.9	 1313.0	.
627006	  489.6	  320.4	 1313.0	.
627010	  489.7	  320.6	 1311.0	.
627014	  489.3	  321.7	 1311.0	.
627018	  489.8	  323.1	 1310.0	.
627022	  491.1	  323.6	 1309.0	.
627026	  492.4	  324.4	 1308.0	.
627030	  491.7	  324.0	 1307.0	.
627034	  491.7	  324.4	 1307.0	.
627038	  492.7	  324.5	 1306.0	.
627042	  496.1	  325.0	 1306.0	.
627046	  498.2	  325.1	 1305.0	.
627050	  499.3	  324.7	 1305.0	.
627054	  498.6	  323.8	 1300.0	.
627058	  498.0	  323.7	 1300.0	.
627062	  497.6	  322.9	 1300.0	.
627066	  497.6	  323.4	 1300.0	.
627070	  497.3	  324.1	 1300.0	.
627074	  497.9	  324.8	 1297.0	.
627078	  499.3	  326.4	 1295.0	.
627082	  501.1	  327.5	 1295.0	.
627086	  501.4	  327.8	 1295.0	.
627090	  500.4	  328.0	 1294.0	.
627094	  499.3	  328.3	 1293.0	.
627098	  499.4	  329.6	 1292.0	.
627102	  500.6	  330.6	 1292.0	.
627106	  502.3	  332.3	 1292.0	.
627110	  503.5	  333.2	 1291.0	.
627114	  504.2	  333.5	 1291.0	.
627118	  504.6	  333.3	 1291.0	.
627122	  504.8	  332.4	 1289.0	.
627126	  505.3	  331.2	 1289.0	.
627130	  505.6	  330.7	 1288.0	.
627134	  506.4	  330.9	 1287.0	.
627138	  507.1	  331.2	 1287.0	.
627142	  507.5	  332.3	 1287.0	.
627146	  507.6	  331.8	 1287.0	.
627150	  506.5	  331.2	 1287.0	.
627154	  505.4	  330.5	 1286.0	.
627158	  504.7	  329.9	 1286.0	.
627162	  504.8	  330.1	 1286.0	.
627166	  504.7	  330.4	 1287.0	.
627170	  504.6	  331.1	 1287.0	.
627174	  504.6	  331.2	 1287.0	.
627178	  504.7	  331.0	 1284.0	.
627182	  504.1	  331.2	 1284.0	.
627186	  503.7	  331.9	 1284.0	.
627190	  503.8	  332.3	 1283.0	.
627194	  504.0	  332.2	 1283.0	.
627198	  505.2	  332.7	 1283.0	.
627202	  506.5	  332.9	 1283.0	.
627206	  507.3	  332.1	 1283.0	.
627210	  507.5	  331.0	 1283.0	.
627214	  507.3	  330.7	 1283.0	.
627218	  507.3	  331.2	 1285.0	.
627222	  507.2	  331.3	 1286.0	.
627226	  507.1	  331.5	 1286.0	.
627230	  507.2	  331.8	 1284.0	.
627234	  507.2	  331.8	 1283.0	.
627238	  507.4	  331.8	 1283.0	.
627242	  506.8	  331.2	 1282.0	.
627246	  506.0	  330.8	 1282.0	.
627250	  505.1	  330.9	 1282.0	.
627254	  504.6	  331.4	 1283.0	.
627258	  504.0	  332.0	 1284.0	.
627262	  503.7	  331.6	 1284.0	.
627266	  502.9	  331.9	 1284.0	.
627270	  502.1	  331.1	 1284.0	.
627274	  500.9	  330.6	 1284.0	.
627278	  500.2	  329.6	 1284.0	.
627282	  499.6	  328.7	 1284.0	.
627286	  499.0	  328.1	 1284.0	.
627290	  499.6	  328.9	 1285.0	.
MSG	627293 -14 Target
MSG	627294 -13 !V IAREA FILE ../../runtime/dataviewer/df03/aoi/IA_22.ias
627294	  500.6	  329.3	 1285.0	.
627298	  501.4	  329.8	 1285.0	.
627302	  502.0	  330.1	 1286.0	.
627306	  501.7	  330.1	 1287.0	.
627310	  501.5	  330.5	 1287.0	.
627314	  501.5	  330.4	 1287.0	.
627318	  502.4	  331.0	 1289.0	.
627322	  503.4	  331.5	 1291.0	.
627326	  503.4	  331.3	 1292.0	.
627330	  503.3	  331.1	 1293.0	.
627334	  503.1	  330.9	 1293.0	.
627338	  503.4	  330.5	 1293.0	.
627342	  503.1	  329.8	 1295.0	.
627346	  502.4	  330.0	 1297.0	.
627350	  502.2	  330.3	 1298.0	.
627354	  502.6	  330.9	 1299.0	.
627358	  503.5	  331.1	 1301.0	.
627362	  504.5	  330.9	 1302.0	.
627366	  504.9	  330.5	 1304.0	.
627370	  504.8	  330.5	 1307.0	.
627374	  503.8	  330.7	 1308.0	.
627378	  503.2	  331.2	 1308.0	.
627382	  502.9	  331.3	 1309.0	.
627386	  502.9	  331.4	 1311.0	.
627390	  503.1	  331.3	 1311.0	.
627394	  503.6	  330.8	 1311.0	.
